place,latitude,longitude,depth,year,magnitudo
"Kermadec Islands, New Zealand",-29.483,-177.993,13.7,2006,5.3
Mid-Indian Ridge,-37.5237,77.8874,10.0,2020,5.8
"Bonin Islands, Japan region",27.228,139.808,526.26,2021,5.4
south of the Fiji Islands,-22.345,-179.531,586.0,1994,5.2
Balleny Islands region,-65.198,179.71,10.0,2004,5.9
southeast of the Loyalty Islands,-22.534,173.263,51.6,2008,5.1
west of Macquarie Island,-52.261,139.805,10.0,1995,5.5
Reykjanes Ridge,57.2979,-33.0149,10.0,2018,5.4
"Bonin Islands, Japan region",28.134,143.386,41.0,2012,5.2
Kermadec Islands region,-31.979,-179.302,129.8,2008,5.1
southern East Pacific Rise,-34.863,-111.851,10.0,2008,5.8
Mariana Islands region,21.2897,144.4037,22.37,2016,6.0
south of the Kermadec Islands,-32.653,-178.53,33.0,1996,5.5
South Sandwich Islands region,-59.6585,-26.3215,35.0,2022,5.1
southeast of the Loyalty Islands,-22.733,170.803,10.0,1992,5.5
south of the Fiji Islands,-24.863,179.673,500.0,2000,5.1
Balleny Islands region,-62.2765,155.4298,10.0,2023,5.8
Easter Island region,-28.384,-112.814,10.0,1998,5.3
South Sandwich Islands region,-55.9159,-27.0565,10.0,2018,5.5
Kermadec Islands region,-31.805,-178.705,52.0,2013,5.1
Macquarie Island region,-54.102,159.07,10.0,2002,5.4
central East Pacific Rise,-7.114,-107.579,10.0,2005,5.4
South Sandwich Islands region,-56.428,-27.494,130.4,2011,5.6
Pacific-Antarctic Ridge,-54.2206,-136.8746,13.92,2016,5.3
"Kermadec Islands, New Zealand",-29.8599,-177.8541,34.0,2021,5.9
northern Mid-Atlantic Ridge,52.122,-30.179,10.0,2004,5.9
Mid-Indian Ridge,-16.3227,67.6057,10.0,2021,5.4
southern East Pacific Rise,-49.75,-115.75,10.0,2008,5.3
west of Macquarie Island,-56.381,147.096,10.0,1994,5.4
South Sandwich Islands region,-55.6583,-26.6748,35.0,2016,5.4
Fiji region,-17.639,-177.286,353.8,2006,5.3
Pacific-Antarctic Ridge,-62.461,-160.566,10.0,2003,5.4
Kuril Islands,46.709,152.921,12.5,2000,5.1
Southwest Indian Ridge,-39.612,46.364,10.0,1998,5.8
Pacific-Antarctic Ridge,-54.1456,-133.9945,10.0,2014,5.3
western Indian-Antarctic Ridge,-50.012,119.618,10.0,2010,5.1
northern Mid-Atlantic Ridge,35.344,-35.944,10.0,2007,5.6
Bouvet Island region,-54.471,5.742,10.0,2003,5.7
Mariana Islands region,18.4996,147.0997,16.98,2017,5.4
western Indian-Antarctic Ridge,-49.398,121.418,10.0,2001,5.2
"Rat Islands, Aleutian Islands, Alaska",51.9427,178.4452,100.08,2016,5.3
South Sandwich Islands region,-56.61,-26.457,102.7,2006,5.1
southern Mid-Atlantic Ridge,-43.754,-16.182,7.2,2013,5.6
Banda Sea,-6.764,129.568,33.9,2005,5.6
Kermadec Islands region,-31.8323,-177.9669,45.04,2016,5.1
north of Ascension Island,-2.462,-12.316,10.0,2013,5.2
Pacific-Antarctic Ridge,-55.661,-128.893,10.0,2012,5.9
Balleny Islands region,-61.011,154.003,10.0,1993,5.6
southern East Pacific Rise,-34.945,-109.279,10.0,2000,5.2
South Sandwich Islands region,-56.341,-26.577,10.0,2009,5.1
"Kermadec Islands, New Zealand",-29.346,-177.1333,45.095,2023,5.2
"Pagan region, Northern Mariana Islands",18.23,145.712,113.2,1998,5.2
Pacific-Antarctic Ridge,-63.884,-158.801,10.0,1997,5.6
Pacific-Antarctic Ridge,-62.637,-158.32,10.0,2007,5.4
Mid-Indian Ridge,-41.596,79.997,10.0,2007,5.4
Easter Island region,-24.373,-112.025,10.0,2008,5.1
South Sandwich Islands region,-59.637,-26.442,120.8,2006,5.2
South Sandwich Islands region,-57.2,-25.49,61.9,1990,5.5
south of the Kermadec Islands,-33.573,-178.799,33.0,1990,5.1
north of Ascension Island,-1.5144,-15.5139,10.0,2021,5.4
central Mid-Atlantic Ridge,9.117,-40.476,10.0,2007,5.1
Fiji region,-20.358,-178.668,614.5,2004,5.8
central East Pacific Rise,-8.699,-109.517,10.0,2008,5.2
Reykjanes Ridge,53.439,-35.318,10.0,1994,5.1
Pacific-Antarctic Ridge,-59.6236,-151.1228,10.0,2017,5.5
Fiji region,-16.815,173.965,50.8,1995,5.5
Pacific-Antarctic Ridge,-62.9004,-157.8369,10.0,2020,5.3
South Sandwich Islands region,-55.5019,-29.3632,11.15,2020,5.4
"Rat Islands, Aleutian Islands, Alaska",51.1489,178.7349,22.0,2022,5.7
Southwest Indian Ridge,-37.725,49.827,10.0,1995,5.3
"Bonin Islands, Japan region",28.5881,142.9311,10.0,2016,5.1
southeast of the Loyalty Islands,-22.8315,170.9879,10.0,2021,5.2
northern Mid-Atlantic Ridge,44.911,-28.113,10.0,2001,5.3
South Sandwich Islands region,-57.261,-25.802,61.9,2004,5.5
"Kermadec Islands, New Zealand",-29.9914,-177.2359,10.0,2014,5.1
northern Mid-Atlantic Ridge,20.127,-45.5007,10.0,2015,5.1
South Sandwich Islands region,-59.677,-26.84,33.0,1998,5.4
West Chile Rise,-43.818,-82.056,10.0,2017,5.1
South Indian Ocean,-1.275,89.043,10.0,1999,6.4
north of Ascension Island,-0.042,-17.927,10.0,2011,5.4
south of the Kermadec Islands,-33.7522,179.8989,10.0,2022,5.3
northern Mid-Atlantic Ridge,13.738,-45.565,10.0,1998,6.0
southern Mid-Atlantic Ridge,-22.563,-10.778,10.0,1995,5.6
southeast of the Loyalty Islands,-22.694,172.165,33.0,2001,5.5
Kermadec Islands region,-28.6691,-176.6664,10.0,2022,5.2
Fiji region,-16.7985,-176.9918,10.0,2022,5.2
southeast of the Loyalty Islands,-23.2419,170.634,23.981,2023,5.1
"Izu Islands, Japan region",30.849,141.847,35.0,2007,5.2
southeast of the Loyalty Islands,-22.9274,171.962,10.0,2021,5.3
east of the South Sandwich Islands,-59.233,-17.012,10.0,2011,5.6
Fiji region,-21.714,-179.458,580.1,2005,5.3
southern East Pacific Rise,-35.218,-106.994,10.0,2006,5.2
south of Africa,-52.515,28.016,10.0,2004,6.4
Kermadec Islands region,-28.765,-177.031,37.6,2011,5.1
south of the Fiji Islands,-20.953,176.509,44.7,2013,5.1
"Kermadec Islands, New Zealand",-29.059,-177.654,52.1,1997,5.8
"Bonin Islands, Japan region",28.038,142.519,30.2,1992,5.5
northern Mid-Atlantic Ridge,15.2832,-45.6982,10.0,2020,5.2
southern East Pacific Rise,-33.975,-108.801,10.0,1994,5.4
"Izu Islands, Japan region",29.045,142.4294,10.0,2018,5.4
Balleny Islands region,-61.19,153.978,10.0,2011,5.3
South Sandwich Islands region,-58.5852,-24.9445,53.13,2021,5.2
South Sandwich Islands region,-57.4848,-26.0606,67.06,2020,5.2
northern Mid-Atlantic Ridge,13.415,-44.795,10.0,2008,5.5
"Kermadec Islands, New Zealand",-29.216,-177.018,28.0,2009,6.0
South Sandwich Islands region,-56.0262,-26.6949,34.49,2017,5.3
"Rat Islands, Aleutian Islands, Alaska",51.221,178.695,20.4,1996,6.8
South Indian Ocean,-36.0143,53.5134,10.0,2014,5.4
northern Mid-Atlantic Ridge,27.008,-44.6,10.0,1991,5.4
"Kermadec Islands, New Zealand",-30.8092,-178.4631,10.0,2022,5.2
south of the Fiji Islands,-25.415,178.1991,576.0,2018,6.5
South Sandwich Islands region,-57.97,-25.187,33.0,2002,5.4
South Sandwich Islands region,-59.8709,-29.4818,10.0,2021,6.0
southeast of Easter Island,-36.129,-100.176,23.2,2010,5.6
Banda Sea,-6.422,130.007,92.6,2002,5.1
Pacific-Antarctic Ridge,-54.289,-133.167,10.0,2009,5.3
Mid-Indian Ridge,-27.774,76.172,10.0,1995,5.5
Vanuatu region,-18.029,172.924,10.0,2005,5.5
Pacific-Antarctic Ridge,-55.425,-128.416,10.0,2005,5.1
south of the Kermadec Islands,-33.889,-178.74,35.0,2010,5.2
southern Mid-Atlantic Ridge,-17.864,-13.836,10.0,1991,5.3
south of Africa,-48.9431,31.2656,10.0,2017,5.1
southeast of the Loyalty Islands,-23.2895,171.5728,10.0,2021,5.1
Pacific-Antarctic Ridge,-55.172,-129.214,10.0,2007,5.6
"Kermadec Islands, New Zealand",-30.322,-177.968,47.9,2005,5.1
southern East Pacific Rise,-35.3695,-105.8146,10.0,2015,5.4
Kermadec Islands region,-31.366,179.942,551.5,1994,5.1
central East Pacific Rise,-4.16,-104.716,10.0,2009,5.2
south of the Fiji Islands,-26.0561,178.4143,650.921,2022,5.1
south of the Kermadec Islands,-33.916,-179.028,102.7,2009,5.1
Vanuatu region,-21.2622,174.3746,10.0,2017,5.5
"Kermadec Islands, New Zealand",-29.987,-177.942,32.0,2007,5.9
Fiji region,-20.393,-178.427,600.0,2003,5.6
"Kermadec Islands, New Zealand",-29.27,-177.074,10.0,2011,5.4
Reykjanes Ridge,53.9651,-35.2317,10.0,2022,5.1
south of the Kermadec Islands,-32.4703,-178.3733,18.71,2019,5.7
Prince Edward Islands region,-44.85,35.685,10.0,2009,5.1
off the west coast of northern Sumatra,2.158,93.36,28.0,2012,5.8
"Izu Islands, Japan region",30.98,141.359,40.4,1992,5.3
Pacific-Antarctic Ridge,-54.367,-136.157,10.0,2012,5.5
"Nicobar Islands, India region",7.0773,92.4071,10.0,2019,5.1
central East Pacific Rise,-4.525,-104.682,10.0,1992,5.7
South Sandwich Islands region,-59.4157,-25.855,51.17,2021,5.1
south of the Fiji Islands,-24.449,-177.227,132.1,1990,5.7
South Sandwich Islands region,-56.655,-24.899,10.0,2012,5.5
southeast of the Loyalty Islands,-23.2021,170.6489,36.009,2023,5.3
off the west coast of northern Sumatra,0.734,92.855,10.0,2012,5.4
southern Mid-Atlantic Ridge,-48.137,-9.878,10.0,1992,5.5
southern Mid-Atlantic Ridge,-15.675,-12.912,10.0,2012,5.1
South Sandwich Islands region,-59.809,-26.555,98.3,2011,5.1
Scotia Sea,-60.5715,-45.4035,13.07,2013,5.1
Banda Sea,-6.076,129.941,132.8,2007,5.1
Pacific-Antarctic Ridge,-62.962,-157.704,10.0,2009,5.2
Pacific-Antarctic Ridge,-54.3039,-146.639,10.0,2017,5.6
South Sandwich Islands region,-56.381,-27.058,33.0,1990,6.0
Banda Sea,-6.366,130.0372,141.0,2017,5.3
"Izu Islands, Japan region",30.799,138.254,405.8,2011,5.2
West Chile Rise,-38.4073,-93.0037,10.0,2022,5.1
South Sandwich Islands region,-55.3138,-28.7751,10.0,2022,5.3
"Rat Islands, Aleutian Islands, Alaska",51.187,178.871,20.0,1997,6.6
northern Mid-Atlantic Ridge,25.539,-45.285,10.0,2002,5.4
South Sandwich Islands region,-55.617,-25.212,33.0,1992,5.2
south of the Kermadec Islands,-34.241,-179.598,79.6,2004,5.4
Vanuatu region,-20.858,172.317,33.0,1993,6.0
"Kermadec Islands, New Zealand",-29.13,-177.133,10.0,2007,5.7
South Sandwich Islands region,-57.8914,-25.5266,35.0,2014,5.1
Kuril Islands,46.334,153.463,33.0,1999,5.5
"Bonin Islands, Japan region",28.531,142.548,39.7,1998,5.4
West Chile Rise,-41.698,-85.014,10.0,2006,5.1
Scotia Sea,-60.229,-31.548,33.0,1995,5.6
south of the Fiji Islands,-26.142,178.394,558.1,2011,6.5
"Nicobar Islands, India region",8.7,92.62,39.8,2004,5.4
Pacific-Antarctic Ridge,-55.466,-128.966,10.0,2007,6.1
Mariana Islands region,18.8235,147.0352,8.0,2022,5.7
South Sandwich Islands region,-59.5773,-26.3423,57.96,2022,5.2
southern Mid-Atlantic Ridge,-14.199,-14.427,10.0,2004,5.5
Balleny Islands region,-62.673,165.231,20.3,2006,5.4
southeast of Easter Island,-36.0868,-101.2428,10.0,2014,5.6
Kuril Islands,45.507,151.755,42.7,1991,5.2
central Mid-Atlantic Ridge,0.853,-28.991,10.0,2004,5.6
Pacific-Antarctic Ridge,-54.583,-130.862,10.0,1999,5.2
Southwest Indian Ridge,-28.815,61.736,7.0,2006,5.9
Pacific-Antarctic Ridge,-54.288,-136.479,10.0,2008,5.2
Kermadec Islands region,-31.003,-179.706,358.3,1990,5.5
south of the Fiji Islands,-23.9372,179.8899,525.52,2020,5.6
Mid-Indian Ridge,-27.701,73.953,10.0,1992,5.4
east of the Kuril Islands,47.032,155.478,11.4,2006,5.4
Mid-Indian Ridge,-37.372,78.078,10.0,2010,5.2
South Sandwich Islands region,-56.513,-25.345,33.0,1996,5.3
"Izu Islands, Japan region",31.629,140.441,66.8,2002,5.2
south of the Fiji Islands,-26.109,-177.553,33.0,1990,5.7
south of the Kermadec Islands,-34.625,-178.966,44.1,2008,5.5
Prince Edward Islands region,-44.8969,35.0388,10.0,2019,5.4
"Izu Islands, Japan region",31.688,140.451,64.7,2002,5.1
Kermadec Islands region,-28.5323,-176.7186,10.0,2021,5.2
Easter Island region,-29.474,-112.061,9.8,2011,5.5
south of the Fiji Islands,-26.728,-176.694,33.0,2002,5.3
Southwest Indian Ridge,-39.785,45.104,10.0,2003,5.7
southeast of the Loyalty Islands,-22.562,171.502,16.0,2010,5.6
Balleny Islands region,-62.1404,165.326,10.0,2020,5.2
Kermadec Islands region,-31.052,-177.117,10.0,2004,5.9
south of the Kermadec Islands,-32.454,-178.375,10.0,2005,5.2
Kermadec Islands region,-27.1718,-175.8414,10.0,2022,5.8
Scotia Sea,-60.202,-47.467,33.0,1999,5.4
Pacific-Antarctic Ridge,-56.8512,-150.3537,10.0,2014,5.1
southern Mid-Atlantic Ridge,-16.308,-14.185,10.0,2010,5.2
South Sandwich Islands region,-55.6393,-29.4496,10.0,2017,5.1
Kuril Islands,46.185,153.169,10.0,2006,6.0
south of the Fiji Islands,-24.719,-176.8865,92.0,2018,6.1
Kermadec Islands region,-31.129,-179.823,321.0,2011,5.7
"Rat Islands, Aleutian Islands, Alaska",51.8464,178.4458,122.3,2014,5.2
southern East Pacific Rise,-17.91,-116.001,8.5,1991,6.4
South Sandwich Islands region,-57.932,-25.639,76.1,1999,5.3
south of the Kermadec Islands,-32.5,179.624,345.6,1990,6.1
southeast of the Loyalty Islands,-22.523,171.199,57.3,2008,6.4
Carlsberg Ridge,-2.402,68.684,10.0,2003,5.4
northern Mid-Atlantic Ridge,22.336,-45.143,10.0,2001,5.5
Mariana Islands region,19.341,146.456,52.1,2010,5.1
south of Africa,-52.563,25.986,10.0,2007,5.4
south of Africa,-52.728,26.137,10.0,2010,5.1
Kermadec Islands region,-27.1648,-176.3111,10.0,2022,5.4
southeast of the Loyalty Islands,-23.2623,171.7295,10.0,2021,5.7
Pacific-Antarctic Ridge,-56.8845,-150.6289,10.0,2014,5.2
South Sandwich Islands region,-57.1048,-25.0414,10.0,2021,5.1
Easter Island region,-22.7761,-112.2218,10.0,2020,5.3
southeast of the Loyalty Islands,-23.08,170.641,13.6,1995,5.9
"Bonin Islands, Japan region",26.816,142.438,15.0,2008,6.2
Kermadec Islands region,-31.888,-179.04,95.7,1999,6.5
Mid-Indian Ridge,-27.88,74.153,10.0,1996,5.1
south of the Kermadec Islands,-34.8657,-178.7843,57.07,2018,5.4
southeast of Easter Island,-35.7328,-103.5458,10.0,2022,5.7
south of the Fiji Islands,-23.132,-177.222,155.5,2013,5.9
Scotia Sea,-60.522,-43.417,10.0,2003,5.3
southeast of the Loyalty Islands,-22.353,171.651,128.6,2010,5.3
South Sandwich Islands region,-56.412,-25.741,29.4,2010,6.3
South Sandwich Islands region,-58.7574,-25.1965,35.0,2021,5.1
south of Africa,-53.446,25.316,10.0,2005,5.7
Scotia Sea,-60.4778,-45.2114,15.57,2013,5.8
off the west coast of northern Sumatra,0.802,92.463,25.1,2012,8.2
Pacific-Antarctic Ridge,-63.1612,-160.5108,10.0,2022,5.4
"Kermadec Islands, New Zealand",-29.695,-178.79,230.1,1998,5.5
West Chile Rise,-42.6607,-82.4526,10.13,2015,5.6
south of the Kermadec Islands,-32.1371,-178.2611,10.0,2021,5.1
Bouvet Island region,-54.744,-0.974,10.0,2019,5.2
central Mid-Atlantic Ridge,0.9296,-27.7257,10.0,2020,5.5
Pacific-Antarctic Ridge,-56.9072,-150.622,10.0,2015,5.3
southern East Pacific Rise,-24.0,-115.364,10.0,2006,5.1
Scotia Sea,-60.586,-43.042,10.0,2003,5.3
southeast of the Loyalty Islands,-22.473,171.123,10.2,2007,5.2
central Mid-Atlantic Ridge,4.6999,-32.6275,10.0,2016,5.5
South Sandwich Islands region,-56.0397,-27.5274,120.88,2016,5.1
"Bonin Islands, Japan region",27.923,141.096,33.0,1994,5.1
Mid-Indian Ridge,-9.75,66.25,10.0,2010,5.1
Pacific-Antarctic Ridge,-56.666,-141.477,10.0,2008,5.3
central East Pacific Rise,-4.05,-103.969,6.0,2009,5.6
northern Mid-Atlantic Ridge,28.374,-43.772,10.0,1997,5.1
Easter Island region,-22.726,-112.663,10.0,2003,5.3
Pacific-Antarctic Ridge,-54.698,-130.617,10.0,2001,5.3
southern East Pacific Rise,-20.885,-113.677,10.0,2005,5.7
southwest of Africa,-52.6249,12.5674,10.0,2019,5.1
central Mid-Atlantic Ridge,0.8174,-29.54,10.0,2018,5.6
southern East Pacific Rise,-32.8044,-109.1857,10.0,2016,5.3
"Bonin Islands, Japan region",27.692,141.907,33.0,2001,5.7
South Indian Ocean,-35.2021,54.0219,10.0,2016,5.5
Southwest Indian Ridge,-34.53,55.212,10.0,2004,5.1
"Kermadec Islands, New Zealand",-30.1675,-177.8217,10.0,2021,5.4
southeast of the Loyalty Islands,-22.4968,172.8834,10.0,2016,5.1
south of the Fiji Islands,-26.928,-176.289,30.6,2005,5.8
Prince Edward Islands region,-43.31,39.283,10.0,2001,5.6
"Kermadec Islands, New Zealand",-30.948,-178.126,35.0,2005,5.3
"Pagan region, Northern Mariana Islands",18.114,145.793,172.1,2007,5.1
south of the Kermadec Islands,-32.457,-178.282,10.0,1992,5.7
northern Mid-Atlantic Ridge,27.161,-44.3165,10.0,2022,5.3
northern Mid-Atlantic Ridge,32.959,-39.293,10.0,2004,5.4
Kuril Islands,47.2344,154.0102,10.0,2015,5.1
southern Mid-Atlantic Ridge,-17.7112,-13.0551,10.0,2022,5.2
Banda Sea,-6.821,130.031,112.7,2007,5.7
western Indian-Antarctic Ridge,-49.284,120.832,10.0,2010,5.2
"Izu Islands, Japan region",30.976,141.707,33.0,1994,5.4
Carlsberg Ridge,10.3768,56.9238,10.0,2018,5.2
northern Mid-Atlantic Ridge,24.9432,-45.6492,10.0,2019,5.1
south of the Fiji Islands,-22.13,-179.61,602.0,2012,5.8
South Sandwich Islands region,-59.047,-25.919,33.0,1992,5.2
Balleny Islands region,-64.978,177.355,10.0,2006,5.1
"Bonin Islands, Japan region",27.302,143.064,10.0,2011,5.1
southeast of the Loyalty Islands,-22.3369,171.5936,108.79,2021,5.2
"Kermadec Islands, New Zealand",-30.11,-177.91,33.0,1990,5.4
South Sandwich Islands region,-55.692,-26.932,35.0,2010,5.2
Bouvet Island region,-54.744,0.987,10.0,2008,5.7
"Kermadec Islands, New Zealand",-29.85,-178.287,101.8,2000,5.1
Scotia Sea,-60.269,-31.203,10.0,1995,5.7
Kuril Islands,47.26,153.931,36.4,2000,5.1
northern Mid-Atlantic Ridge,10.774,-41.033,10.0,1994,5.1
southern East Pacific Rise,-53.136,-118.171,10.0,2010,5.5
northern Mid-Atlantic Ridge,24.934,-45.6798,10.0,2022,5.1
"Kermadec Islands, New Zealand",-30.911,-178.39,38.7,2012,5.3
South Sandwich Islands region,-56.135,-25.489,11.0,2006,5.2
southeast of Easter Island,-37.217,-95.101,25.6,1994,5.7
Pacific-Antarctic Ridge,-56.535,-143.542,10.0,2008,5.4
south of the Fiji Islands,-25.511,-176.098,33.0,2000,5.2
"Kermadec Islands, New Zealand",-29.95,-177.074,33.0,1992,5.6
west of Macquarie Island,-56.748,147.393,15.8,1991,5.4
Kuril Islands,47.77,153.179,10.0,2006,5.5
"Nicobar Islands, India region",9.38,93.112,30.0,2005,5.1
Banda Sea,-6.486,129.901,148.1,2002,6.1
southeast of Easter Island,-35.731,-99.203,10.0,1994,5.6
western Indian-Antarctic Ridge,-50.3333,139.3652,10.0,2019,5.4
northern Mid-Atlantic Ridge,28.75,-43.437,10.0,2001,5.7
Reykjanes Ridge,59.166,-30.681,10.0,2006,5.4
"Pagan region, Northern Mariana Islands",18.503,146.464,35.0,2010,5.3
West Chile Rise,-40.525,-89.898,10.0,2007,5.1
Kermadec Islands region,-28.876,-178.464,222.6,2000,5.6
Kermadec Islands region,-29.8499,-176.7965,10.0,2021,5.1
Macquarie Island region,-54.597,158.7366,10.0,2020,5.8
central East Pacific Rise,-4.077,-103.918,10.0,2001,5.6
central East Pacific Rise,-9.25,-108.75,10.0,2009,5.1
Mid-Indian Ridge,-40.22,78.559,10.0,1991,5.4
"Kermadec Islands, New Zealand",-29.499,-177.078,29.6,1993,5.6
Pacific-Antarctic Ridge,-53.8525,-134.2271,10.0,2018,5.3
Easter Island region,-29.144,-112.267,10.0,2009,6.2
south of the Fiji Islands,-26.021,179.661,491.4,2000,5.1
south of the Fiji Islands,-26.2125,178.4501,603.79,2022,6.3
southern Mid-Atlantic Ridge,-44.132,-15.993,10.0,2002,5.4
"Volcano Islands, Japan region",22.259,142.765,25.4,1997,5.1
south of the Fiji Islands,-25.459,-176.351,49.0,2008,5.3
Bouvet Island region,-54.0961,6.1445,10.0,2019,5.4
southern East Pacific Rise,-17.785,-116.029,10.0,1992,5.2
Kermadec Islands region,-31.3112,-178.1432,10.0,2017,5.2
southern East Pacific Rise,-35.0536,-107.2483,10.0,2015,5.1
"Kermadec Islands, New Zealand",-30.179,-177.655,32.3,1992,5.3
southeast of the Loyalty Islands,-23.0571,170.7424,10.0,2023,5.2
central Mid-Atlantic Ridge,2.66,-31.302,10.0,2003,5.3
central Mid-Atlantic Ridge,1.0057,-28.181,10.0,2021,5.2
Fiji region,-17.254,-177.309,358.0,2005,5.2
south of the Fiji Islands,-22.113,-179.577,606.4,1996,5.5
south of Tonga,-26.151,-175.603,18.1,2006,5.7
southern East Pacific Rise,-54.916,-120.45,10.0,2009,5.1
southern East Pacific Rise,-17.866,-116.09,10.0,1991,5.1
"Nicobar Islands, India region",7.034,92.462,35.5,2005,5.2
South Sandwich Islands region,-56.2161,-27.6017,123.19,2018,5.2
southern Mid-Atlantic Ridge,-35.717,-17.62,10.0,2002,5.9
south of the Fiji Islands,-26.741,-176.132,33.0,1999,5.1
southeast of Easter Island,-35.852,-102.904,10.0,2007,5.3
Southwest Indian Ridge,-36.525,52.413,9.3,2013,5.6
off the west coast of northern Sumatra,0.176,92.235,10.0,2012,5.2
South Sandwich Islands region,-56.277,-26.736,95.3,2011,5.1
Macquarie Island region,-53.2602,159.7523,10.0,2016,5.5
Banda Sea,-6.832,129.198,122.2,2002,5.1
southern East Pacific Rise,-55.9278,-122.5586,10.0,2019,6.0
Pacific-Antarctic Ridge,-53.747,-134.682,10.0,2002,5.2
northern Mid-Atlantic Ridge,16.014,-46.749,10.0,1997,5.7
South Sandwich Islands region,-55.879,-27.909,116.8,2003,5.5
Mid-Indian Ridge,-33.5773,77.6993,10.0,2022,5.3
"Kermadec Islands, New Zealand",-29.3952,-177.1249,10.0,2021,5.8
south of the Fiji Islands,-26.3044,178.4565,599.39,2022,5.1
South Sandwich Islands region,-55.3188,-29.3742,10.0,2018,5.3
southeast of the Loyalty Islands,-23.2428,171.0634,39.41,2023,5.2
south of the Kermadec Islands,-33.291,-179.382,49.8,2008,5.3
south of the Kermadec Islands,-32.3938,-178.0058,11.0,2021,5.6
southern Mid-Atlantic Ridge,-28.01,-13.23,10.0,2000,5.5
southern Mid-Atlantic Ridge,-14.371,-13.562,10.0,1991,5.7
"Volcano Islands, Japan region",22.04,143.025,255.5,1994,5.1
southeast of Easter Island,-36.25,-104.25,10.0,2006,5.2
"Kermadec Islands, New Zealand",-30.903,-177.777,33.0,1990,5.3
Fiji region,-17.554,-176.756,33.0,2000,5.4
south of the Kermadec Islands,-32.756,-179.142,10.0,2005,5.1
"Kermadec Islands, New Zealand",-30.997,-178.1005,35.0,2018,5.1
south of the Fiji Islands,-26.929,-177.493,111.8,1996,5.7
South Sandwich Islands region,-56.315,-25.845,37.7,1998,5.4
Mariana Islands region,21.946,143.074,35.5,2006,5.3
South Sandwich Islands region,-56.2845,-24.6109,10.0,2017,5.2
south of the Kermadec Islands,-32.339,-178.243,35.2,2009,5.3
southern Mid-Atlantic Ridge,-22.5968,-12.6473,10.0,2017,5.3
